split,split_order,source_order,hash,batch,duration
test,0,1,e2cedefea8a0ed2d0ffbd5bdc08acbe7e1f85c96f72f7b790e9dfe1c98963047,1K,58.69
test,1,2,eff31802e59838851c9c87a7671adaeecdb6fe13390808ef7616b414d3e24ca3,1K,58.4
test,2,3,67f97041185afa2812133dde64b55790d788de8d191ba1a54c392561868190bc,1K,59.07
test,3,4,d9acc74c391acdf75ba62761bcd8f35c5a897ddacd0f662e14fbcc252e164832,1K,62.01
test,4,5,83d6ec4ff945f82af40feea80b4cdbdef26bbfdfd8792e05b733cde838d5bd27,1K,64.15
test,5,6,6c0b1195b5f5ccc6de6a4e99bf138cf82c9d1c742d51e47ed53efb5339197c83,1K,82.12
test,6,7,be6ddf8dcdd452c834169e9956c2e633f3f118fe3366829b4e2d3f06b4de0b4d,1K,62.16
test,7,8,0b5635d53b3b33294d7e49d75d96046c1157ad0713571138e51f1524a164cfce,1K,107.74
test,8,9,91cbb9034c5e98c1fe41c250963f6d1a603aafbd66dd42a324be60f9640a9e15,1K,73.92
test,9,10,75b2430057a7ecf14a7c2e0630edfc7df3baa52c734f550d3c089cf44cb67965,1K,65.74
test,10,11,4b59a1b78d8c9ab0788d47c2cced5e3d1e71e5a4876286b38f044c5d4b42bc6b,1K,57.94
test,11,12,5667ec8da9e70c4404959562a1555b730638caf5487064220650fb7c9dc32f38,1K,89.48
test,12,13,3e4dbe4135ad3ba14c9d7c89732eb0951e237e652a65007357b2d978c80cdae3,1K,61.34
test,13,14,0f622eaabc6dce5039205fc8828455202f40c6adab371ab707bd1e89a2f86a2e,1K,59.39
test,14,15,6be53346797382630055c2b5f0a28ce8cc8f3af4f0bb70290e49659b4686d083,1K,66.14
test,15,16,88ca5cd1ab93b44414b4bac59618fd7d1d0e8655e537d36a8f714e8811eacef4,1K,61.59
test,16,17,52bace4cb476dd7f8cd82a85c2bbd77f9afadb581b6b648c64a291cdbd29b6bd,1K,79.34
test,17,18,5867effd3a0e2db9cff6071f14727c4aab39e2c498056f5f6be5115977e9c402,1K,58.21
test,18,19,5aeac939281d182b4d49f4eeb0c5c267fa3d4a25e2c6de552c80e98c2b6561fb,1K,74.01
test,19,20,58db92fef8ad611bf579b6e57dda080e1842a20d018230f6489afe7505700d11,1K,79.44
test,20,21,a21d48b35b1a0c9bd440fefd0588f26cdefa3672709bbf5a57490b06ee5b7487,1K,93.41
test,21,22,068bda6b2f8abe1eb088f3f819b7dfcb8dc354c2fbd3a2d29baa53be06d00f40,1K,71.92
test,22,23,a0a64dd40927713815ec84bbb6b0f23865b80aaf1f2bc5c746dad412feeaa28a,1K,61.9
test,23,24,d0dbf711ee63ecb34744c0d330ad178907da960d6e3b449ebead7dc8678bbfa4,1K,99.69
test,24,25,552646ce086e79d5a9e6296f5559149486be270535257e47291da5b7ada47f42,1K,69.53999999999999
test,25,26,4054ebf43319aec3b664b64eea9633cc063551ac040a6bfa1f75e64059e55387,1K,68.41
test,26,27,e6059c4603ab8f60c46662a60c0a84ebc9b3ff71808b59b6a0f605317167d9a5,1K,59.44
test,27,28,6388041259ba089a7a9b23b59d2eeb90dbc6f95c03d0afbc2a77147872dfb318,1K,62.86
test,28,29,952cb5fc9135d9932f83c42904f7d35702e35e2426a6bbf142b493b15babf13f,1K,103.24
test,29,30,2dad2d298927ff9b2ed7daa6128244e81d331e8cf1abf6c8598f35276ad38b84,1K,60.97
test,30,31,eb03d2918c558fb612aa8514e383d49f33ecbadd4b626b9336b449366b8251b5,1K,91.61
test,31,32,551b70f13f22059d3e457f1398a5f2c3b16fe11856f975bc5c8291036af83d69,1K,63.69
test,32,33,6d7a0f96593f0ce54efe61312642ac485fd5b6627dec394a263da50aac97ff52,1K,112.23
test,33,34,487a61f75ee2e4f3e6951548d2c346768a5e23161b4359ef6848843e7a054f95,1K,60.94
test,34,35,e2c81959a4e78ae348127be19c33ad33b00be55e08e5fb961f69c1f9b620c315,1K,96.54
test,35,36,8b68e5f356d97e336bf5b52207a3fbb225d6d7df4919b48f1d34e6e9c5a0a739,1K,61.71
test,36,37,64dd09bb472d87c7d3d00bed446565c84b7d8375a95f4463882f6af5a08059dc,1K,84.27
test,37,38,0693916e1ca5ec48e36fa9af64352f2128facc305eb9af9391e85fdb8480a601,1K,72.24
test,38,39,4bd4098f7578dce273295157de1a54a75d890a37835e25d6b3d9d62b64811372,1K,93.68
test,39,40,499f0dc3c34b070c533da480ddf1d9add205e9f9b116b34405d589c365d071ab,1K,62.65
test,40,41,28e0ea0a9d86fbb50763409e64a175aaeca19385d589050b84f42f14c0e76f25,1K,62.71
test,41,42,e43eed038b468a515b0bd2326e2a8a843aca402192602f20235ac329ba5df564,1K,90.59
test,42,43,f605c896f063b35041361539ee670f89a19f9bcd27de49714a5bcb174745b804,1K,62.41
test,43,44,a114b2bba043c6d4110b6a315852c75a9d3fad0abc7bfe6cd2c31e9798b94568,1K,65.71
test,44,45,40f2bffd3d158fa4a9da2d28176f83cd6595c3919e02447058d110ba018e060c,1K,59.92
test,45,46,ba1019d2af02a5de9b54b2301b9161e5f0d235e06e3ecffc7f5a5ee5e7ae351e,1K,61.7
test,46,47,001dccbc1f78146a9f03861026613d8e73f39f372b545b26118e37a23c740d5f,1K,65.94
test,47,48,85286de1c02ff8e255d6425ab5d4cdae0a7eb7fd4ec4527d136c97c8c9e47ccb,1K,69.56
test,48,49,00534f5868a6f72e77befbdb06e35ee9dc34e175dddf0e64e8b1922e494c8e24,1K,88.94
test,49,50,67e87809cb453bae78d0a81ca55fc24c9c24e91d4d9a08ada169f36926ed96da,1K,98.88
test,50,51,9a451604b8d2583d47b14662635d8f74710c419cc061705ac15b8cfc31ece446,1K,63.52
test,51,52,5e38503456404c01d99598f0c49b4d45b148653564671f049cb521e27201aac3,1K,58.32
test,52,53,f0b4046928ca093acae22b5913b535c6e203317e3e9f83f445350fc779382ae5,1K,60.74
test,53,54,8bbbde0ef555147b3daacff44393bd4ae27fc89e5aa256b5b077d2172fed752c,1K,84.57
test,54,55,433ea590a0e305edefefa9dab19be3cb19c593429921c999cc275d874c2140d6,1K,98.96
test,55,56,7f6b5485fc97650cec58e032c0fade3607ff3d6e11883ab2684e0b55681f8b19,1K,61.26
test,56,57,e6bbf7ac4ac2ecdf499d6716b12a4572ef05e922094e1759b25be5c2bd833901,1K,65.32
test,57,58,6969bd3b83b72b3d0b4982d2f751beaf2a7a622d88cfeb6cac994097992f2314,1K,67.91
test,58,59,663d2d22404b725ec6f8341e38847e635a360fcbffd2278e008a503310bb44ee,1K,71.94
test,59,60,beb7e7e0dc660fd142d553446a97fe57c4a15cbb89425fb4303a9ab6ba003088,1K,67.41
test,60,61,f6d098f9dc4e286aa11d31070bde45fc5cb772cc8247443e63207934ffab734d,1K,60.26
test,61,62,c07ac2cdc0dddc8fe07c42258725ca0a5b486dcaccaef4fcbe8f5311cdee46fc,1K,60.82
test,62,63,3869f1fc940eabb9f3bec68b5ebbfc85637e850a4f57979c9725a75a03bcd15c,1K,109.83
test,63,64,d219b7e1a06d24d5ccd80a68a6a53e3674d9112a6b699557dba5591bc82d611f,1K,64.06
test,64,65,440e6428eeea11ec8d89daa3b0740e324599fe82e49af59a02745eb0e3387678,1K,78.92
test,65,66,8290575f8a7e1995b4c0cd77df1dccddd8bcd16f792678431c54b39853c14eab,1K,64.47
test,66,67,cfa33816eb640fca8ef6502501074f1e830d75b757e2beebd2d6699f2d428d49,1K,87.26
test,67,68,2379a8a04ae6e57677082f262ab9a3d405e7c13d0af24c364eefe39e6b864ba7,1K,67.12
test,68,69,7ce7925e1d26f444997bcab695d1ea49fb7091c46667872f10bb5f92ac0ab0ea,1K,63.47
test,69,70,c89051df59e9bf455ce701ca1071d2199593b8d0a1a467538fb8582f6a8c0241,1K,76.44
test,70,71,5f12a6e75719f19f0f76a2836a653e25e1acb0cd0b2fee52fb51d1438d957fda,1K,98.02
test,71,72,8a332538b07cc985e453e24c4fbed4b2a93c69fdc8ef6854fbc9cc43af727159,1K,85.24
test,72,73,cc7f1e089d854c7ea71d85c7260042cb2db02485e5d9da5aca9c22b47910b942,1K,65.47
test,73,74,d5599b0253122d7da0cce49b4c94068c14ac3edf30ed9f295d532292ca0452e2,1K,98.54
test,74,75,ec0cb463a09a22b7f1db4707c2dde5e1b0b8be64106157497394b652c47beedf,1K,61.14
test,75,76,0de7a53aad7ddffd26f7db5d3f7ce61d27b3344de2b037289443259da7dac805,1K,71.32
test,76,77,bf661006f38ef788b80ef7ecd2c781c493cbe741bbc4a958be5c1c2d61758b30,1K,57.91
test,77,78,a592b152f80713b6e4ca6f5c0a6ba78cdfdcda26cf443bdb917fbc96acd8b9bf,1K,69.97
test,78,79,6e66bb8eb8efaf1ae43de362f93365dc6d4a917c9f44c58e9e2a1ca7b07e50c4,1K,80.03999999999999
test,79,80,166336194f24c90f0a54eeb88f03862d3ff90df5a591fe28633e630cd02cf04e,1K,60.74
test,80,81,00b1ad87c296635c73bbc9728a63d3df4a9ab07aee0d34cd45784e39f2c699ba,1K,66.24
test,81,82,1ae80119d91876e26a3cef3c975317f70dce0e62f9214d64298a9ccd235492e2,1K,92.71
test,82,83,0fc5ed68d19ef648aae46287d09ef378388358a66e1867b5448f3ae11c1fdf25,1K,85.41
test,83,84,73c39bfed7121fe422af35d65229bd4664ead36ca3a19c0fb7444b8ad4e6b1a0,1K,60.95
test,84,85,7479a4d346d25e4aec6481d1933f3f4ec45ceabc8973c97fca480236e0dbfdfb,1K,62.41
test,85,86,48054a89926fd9e8288e452774cdfd2e8ec3aa948f23d656607ddd595bcf30e9,1K,64.07
test,86,87,3da09d3675bc90e03f7c4c9a31265cbc6e7319e9b7e67e2b256e1f3039ba00f2,1K,68.56
test,87,88,35b93d1ce387ededc819a2b90b2f407845ef4609dac3ce14c70b91dea50a649c,1K,63.17
test,88,89,2e3f61c489792d52dbe58fc7ef61dbc18234a87b9c7ef1da61712aaa7578587e,1K,62.02
test,89,90,1061e37c81beab5b7ae2a0dbdefd5e8af848ea721e7ff08c4a78902ff9b19925,1K,61.84
test,90,91,17281837e808c89f1690dd0a141a9050cad1d7725c7abd38947c51712b0498a9,1K,74.61
test,91,92,4c5a9dbac5841ad7cb9a9a036deb6ee86588e6fc59aea5be71aac5bece01c2f0,1K,72.69
test,92,93,fb80d4135623b79b3694e1477e5369e0c79d8a9ed25d462278c3e6bb35077b03,1K,58.42
test,93,94,d68507b78570ce50230f5b18c0ca24916987da54ccd384ec8c55729d0017da45,1K,59.92
test,94,95,6bc5075a29649d16da779c26424e9406ef7e3a5b9a36e4e91577b26395f26a32,1K,68.01
test,95,96,61bac632ad2e26d0be30ca69599e8302ec76df33d3bfb310e7c486b57dd67871,1K,60.94
test,96,97,584936d72855e01cb910095e56c88033454765f274376146cc14b347fef46aeb,1K,64.87
test,97,98,a8e9419a0df4efb3d66ed52e9202cc01ac97e985117f56c4dbf181deb53bfbd7,1K,59.74
test,98,99,48aaed5a44005bccd51d529ab90335b144fe5e7f3c8a22ba399f4ee3b3fb6728,1K,119.09
test,99,100,e7eb23a78c9dd6a61fe38c93d93d175a04e5f72e6aee4a75297857ff58f66f93,1K,105.24
validation,0,101,a49854393962b5d17f80c67901102d1b7f645fcc05f4d4c02b8907b1db096f48,1K,93.48
validation,1,102,7068884ae9a274324641cfe7744b98bb4c56906fa47d9dbdacdf02731fad477d,1K,66.72
validation,2,103,9bb816bd97d2f9282dcc972580e470e631061aa5d98812ab92bcb8087e9393ee,1K,138.48
validation,3,104,e33fb7bf495187412c25dde8a5050c6a62c02a286b29032f98e22124a4914859,1K,68.66
validation,4,105,a6b4997279f1a5b2b7cdd765041cf45ba0c4da74b007e0f4ce8d077e0142ada0,1K,71.42
validation,5,106,8e5234e2fe5bbdc7fcdad968e174798b4899ae4da5bb8b5a1ab64c7399e5824d,1K,58.89
validation,6,107,d79a0902ff32b7e2a0872ace50fcba6bbab56d08ed04227c2933e33c8a42b036,1K,102.69
validation,7,108,00e3fa12dff0aa4791ee9077de752c29a77e7b64c809c326e93f13df23c84875,1K,101.89
validation,8,109,5bb115d4361cfaa5f0850619e77d0f046fd9ef5547a17d03d80f15dd404ac2da,1K,61.27
validation,9,110,6ed1058f96df97f1c8175739843cf0f272ce0c60c5727dbb010a3a0fac3ef10d,1K,68.28999999999999
validation,10,111,9866c69da791282d49dd366134ad401e49e0a7aedacf8ef5bb71a61918fec69c,1K,58.74
validation,11,112,bdef75f739c427da4aa3c87538b86276d2925a23bc9ec7eef63a7227e2b1ddb7,1K,112.46
validation,12,113,21a66d555d641e7e053718ba492a6e4a85170b4d8cb640566d6cc618a09ea831,1K,93.74
validation,13,114,b07cd73bb562ed6cbdc0e996ba515bf8eab6242d67d986533e54f354b9ae8fb7,1K,68.37
validation,14,115,7e8de4b48c232f3c1b9b3eb8360132b202772dabbc15f92019ef020101d635d1,1K,62.12
validation,15,116,e296ac1e099afe557138ad94fb6fe398973805548e00cb0e9e5585d56a9c51ef,1K,61.04
validation,16,117,c7462abd725fdc5971b9465c17a7a4ee78513bb0fd6336ef77b3b8f01dff9356,1K,67.34
validation,17,118,f5fdf817ff44688a8d681294fcc89deeb9fd1f5832f21d7370340228bc0f90f9,1K,74.51
validation,18,119,4c08f0aa1b055215d3ffc08fefe7e4c59fc866ae534488ffcb4e5b1f8127ebca,1K,61.51
validation,19,120,e1c0b4b87fb9fdcb0b0cc929566531144e770b1623d1c0f16efbaed6c788eff3,1K,69.44
validation,20,121,f20adbd4045f4e364e11f1c9c1f7cf6e975cf42a7e23ba554745018b217d6e88,1K,97.47
validation,21,122,291696c2b2b7b9f5680715d641a7d93cc962297ede3dc3cb120323265f78f2ee,1K,61.51
validation,22,123,5020aabd7d0793a6a1935499904b7fd59ee4cdb3b05e9e1d0c464e926be9f9e1,1K,66.44
validation,23,124,d813d8911f42abcaa2df39ff1c01e4cc752092260f7b18616fa53c4abf705722,1K,87.42
validation,24,125,94b36f32c4e0d07df0b68f46017cb25d26de71adc7306dcae780dbd3602905bf,1K,64.79
validation,25,126,72e790b8c85027da48fa8c68142adfbc35c3ad8f2d48fcdf5bfb916927c987bd,1K,59.05
validation,26,127,a4eb584edd0a24871d9b8a8e322377cdaaf05e9b502b98d25961c38ca01a5f25,1K,62.94
validation,27,128,eacd6cd46e8661c7c6e7292028e21b1383d0f6c258e09c7320aabea4b4a0c23c,1K,60.75
validation,28,129,ebc4d355ab50b8d73db7b22e97d73ce42054094e178f8659637a4958927113df,1K,59.74
validation,29,130,b0eb167e1b8b570c833659fe281f837cd3cb73528e79cbedf5d3d65e40ec7057,1K,64.66
validation,30,131,3db82e7ffc5c7351031e0f5ff1e11313bbbd67e3d91368a2c71beeab1399e114,1K,66.19
validation,31,132,25231e5e062b71d1f9b0463219e63a2383d55f3b2cec95f50e20f044d60ef4f6,1K,65.43
validation,32,133,a2b570345a757d1897b9b881d97165bc6648309956ed8a66e0413c673bbf36e8,1K,67.14
validation,33,134,f5afb0d8206b50e16b2ec68c11fdbf942313dcc7a6f9de85185e9391fabe592c,1K,64.11
validation,34,135,bd60e8f968344b58bc76882adf579f42e13245e11eced2bc97505cfc49181c95,1K,62.56
validation,35,136,b152c4fdca5ac8d752367413aad52a5df72b5ef4dd97f27eca9fdd3b3584440d,1K,66.74
